search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
-0.561468639451429,-0.32809837028666744,-0.2802504962802642,-0.4765487576541666,-0.39365714170974403,-0.47834498862247055,-0.42695260512481964,-0.3116486885074486,1.2871455323716379,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.37252244974672793,-0.5196864444802708,-0.3788709210893343
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-1.5959110294341379,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.3564142854628179,-0.44492322332489564,-0.6080201020766746,-0.6134317785866142,-0.44927596490084665,-0.6150075564432949,-0.5297656006454863,-0.7096178093929105,-0.8717110508016099,-0.17572249356395273,-0.35740044045828184,-0.3474358502490215,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,0.018760123368540244,-0.5283060829799929,1.222256913590058
-0.43528134468920676,-0.40320006152552845,-0.504226393574478,-0.48111152501858145,-0.5535612583841643,-0.48290040754983127,-0.5059430772931366,-0.4778801959996681,-0.2336577644889804,1.328406781356701,0.06774835803858077,0.6217889235057035,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.1436975210749363,0.7297246147207286,-0.3788709210893343
-0.5456952276061512,-0.16120572308919864,-0.3676557244926402,-0.38529341036586817,-0.1155630257542303,-0.38723661007525434,-0.28652509904781154,-0.3830688165221264,0.8126932433300378,-0.17572249356395273,-0.3691893008946526,-0.35640796500019956,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.17688116318909386,-0.5402972950568188,1.222256913590058
-0.072492872247818,0.07244398298725775,0.10214737714888136,0.17592697545716707,0.20424520759461018,0.17307991799012531,0.11344252986795249,0.22057284053947843,0.5413069798072985,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.470343093025545,-0.5558834416788903,-1.0650685645233597
0.9212320740046819,1.3992405282071347,2.096079145743712,1.8185232266465383,1.4348116706977578,1.813030731840017,1.6180229521216105,2.3027986610484388,1.987807769811963,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.3406132422778888,0.8716660137404528,-0.15285446012893572,False,False,False,True,-1.0083566310590388,9.388260896794657,-1.0650685645233597
1.4733014885894038,2.6926585439875184,2.24903829511537,2.03297329277404,2.248236959867635,2.027135421425975,2.2950841421357566,1.9627966487291735,1.0887798849550359,-0.17572249356395273,7.355243177778845,5.522404067803961,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,2.1708142755025155,0.2546903002880307,1.222256913590058
-0.6403356986778178,-0.8955333707580615,-0.8920870937668971,-0.9738904003753929,-0.9359406678229955,-0.9748856517047988,-0.909672157264535,-1.0318877151292154,-1.2087610548290244,-0.17572249356395273,-0.17756658210554352,-0.21057020305635815,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,0.7524149479596681,-0.5101014924733239,-0.3788709210893343
-0.5930154631419845,-0.31975373792679407,-0.1436798271984265,-0.3761678756370384,-0.24765773083309942,-0.37812577222053273,-0.3078399883630717,-0.21242288900006756,2.1125315614114184,-0.17572249356395273,4.271070427510035,3.1751414144522894,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-1.8464823134012587,0.8716660137404528,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.291033434028099,-0.3788709210893343
-0.5456952276061512,-0.28637520848730025,-0.2966389765700846,-0.394418945094698,-0.0808012612597911,-0.39634744792997595,-0.25894112463982794,-0.3844951814358758,1.1242023219937156,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.5192534146649536,-0.532316256303284,-1.0650685645233597
1.6468090188874593,2.2170144994747316,2.2217241612990026,1.5219433479595685,1.5599540228777393,1.594370623326698,1.9151775855167072,1.570657880113337,0.7779172791241915,-0.17572249356395273,1.4837041551889316,1.0537684298614804,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.1436975210749363,0.7297246147207286,-1.0650685645233597
-0.6403356986778178,-0.7703638853599599,-0.7882933852647004,-0.7457520321546468,-0.782988904047463,-0.7471147053367583,-0.7704984682060714,-0.7760341116749688,-0.6988446552934052,-0.17572249356395273,-0.32742718407804633,-0.32462418858236247,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.304759216774984,-3.3085133368250754,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5600701895696708,1.222256913590058
-0.37218769730809564,-0.32809837028666744,-0.20923374835770855,-0.21647101788251616,-0.268514789529763,-0.2186861097629044,-0.23637241830602287,-0.22088260101870003,0.6342282258177814,-0.17572249356395273,-0.3521191898282507,-0.34341646373256207,-0.5227387626276516,3.3166247903554,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,True,False,False,False,0.3611323748443999,0.08922705256534974,-1.0650685645233597
-0.6245622868325401,-0.5951266058026177,-0.5697803147337601,-0.6636222195951782,-0.5466089054852764,-0.6651171646442636,-0.6012331707025349,-0.6588360828467441,0.2925717499956629,-0.17572249356395273,1.9967073707959853,1.4441983397745362,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.6328007374690217,1.0611142390279111,-1.0650685645233597
-0.32486746177226233,-0.4365785909650223,-0.43320964565192227,-0.49479982711182624,-0.4284189062041832,-0.4965666643319137,-0.47961291990369775,-0.4395957001121738,-0.3422865714075959,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,False,True,False,-0.8127153445014047,-0.5537006427340978,-1.0650685645233597
-0.277547226236429,-0.23630741432805966,-0.4113583385988283,-0.3716051082726234,-0.435371259103071,-0.3735703532931719,-0.3642617541975839,-0.44370675036245155,-0.41135033342112376,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,-0.9859857013307616,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.5192534146649536,-0.5044734275691398,-0.3788709210893343
0.8265916029330153,0.7316699394172594,1.1073075015912068,1.038290007331587,0.9133852032811698,1.0340540952613184,0.9158854217365701,1.2390447405328113,0.5326869655209976,-0.17572249356395273,5.925522169755837,4.434290334047571,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.5838904158296132,2.2720331674570233,1.222256913590058
-0.41950793284392895,-0.6702282970414787,-0.39496985830900777,-0.6864360564172528,-0.6439418460697063,-0.5876750428791299,-0.5548419410163806,-0.636964990119212,0.12976949395197615,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,-3.9977238435775013,2.265059130595629,-0.15285446012893572,False,False,True,False,-1.0083566310590388,-0.5079580201577499,-0.6076034689006761
-0.6403356986778178,-0.5700927087229972,-0.48237508652138394,-0.4993625944762412,-0.4562283177997346,-0.5011220832592745,-0.5423037708309333,-0.39206332100184216,0.8040668380747356,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.07906051991027681,-0.5420868614246478,-0.3788709210893343
-0.30909404992698464,-0.13617182600957842,-0.2365478821740761,-0.2894752957131548,-0.27546714242865067,-0.29157281260067724,-0.27022547780673023,-0.25170103645751873,0.28923649250949224,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,5.607534613753573,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.8616256661408132,-0.5190394163880735,-0.3788709210893343
-0.5456952276061512,-0.42823395860514885,-0.5533918344439395,-0.6088690112221993,-0.5674659641819401,-0.610452137515934,-0.5849335494614538,-0.549765713151741,-0.0020228085595790936,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,5.607534613753573,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-5.288468761683247,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.6659843795831791,-0.45542347380805265,0.7647918179673746
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-0.7146220642412583,-0.42244985933006907,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.5772420512967067,-0.6451943999618582,-0.5533918344439395,-0.5997434764933695,-0.4631806706986224,-0.6013412996612124,-0.5673801112018277,-0.5892743884897043,0.13908814160430832,-0.17572249356395273,-0.36913045587088505,-0.3563631799839863,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.5502566786666776,1.222256913590058
0.4953499541821818,0.28105979198409375,0.11307303067542852,-0.015709253848259552,0.0930075612124049,-0.018247676959028673,0.14102650427593624,-0.17352961201740214,-0.7212827367224958,-0.17572249356395273,1.475183058802473,1.0472833030760886,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,-0.9859857013307616,0.8716660137404528,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.13612144822628064,1.6797220092127416
-0.5930154631419845,-0.29471984084717384,-0.5096892203377515,-0.3579168061793786,-0.1850865547431087,-0.3599040965110894,-0.38933809456847807,-0.3101927294170519,0.41618604160573436,-0.17572249356395273,1.0043188970865609,0.6889240440166952,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.5192534146649536,0.03905650927446869,-0.3788709210893343
-0.3879611091533735,-0.20292888488856586,-0.06720025251259727,-0.07046246222123857,-0.17813420184422102,-0.07291270408735837,-0.13732087384099068,-0.0017173295436259336,1.2302170667137549,-0.19536881580055185,-0.36636149064206974,-0.3626891322127759,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,-4.643096302630374,2.265059130595629,-0.15285446012893572,False,False,False,True,-0.9594463094196303,-0.5569978085574777,-0.15013837327799254
-0.2933206380817068,-0.49499101748413626,-0.38404420478246076,-0.3168518998996444,-0.40756184750751967,-0.3189053261648422,-0.3692770222717627,-0.3625992125400993,-0.27093235509830943,-0.0021469101676724897,-0.24008536448573198,-0.18364266712801577,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,2.265059130595629,-0.15285446012893572,False,True,False,False,-0.8127153445014047,-0.5496595864668228,-1.0650685645233597
2.782494671747459,1.5410992783249835,1.8447891146331301,1.70901680990058,2.0257616671032244,1.7037006775833572,1.8399485644040243,1.603758905009586,-0.8065975392481032,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,-0.3406132422778888,0.8716660137404528,-0.15285446012893572,True,False,False,False,1.1926078427143447,0.8209313781597317,-0.3788709210893343
-0.6403356986778178,-0.6702282970414787,-0.6353342358930422,-0.627120080679859,-0.5883230228786035,-0.6286738132253773,-0.6413553152959659,-0.6151508851774421,0.0526110913906655,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.22579148482850236,-0.5512540574096859,-0.3788709210893343
-0.5456952276061512,-0.2529966790478066,-0.29117614980681117,-0.3122891325352294,-0.26156243663087503,-0.3143499072374813,-0.337931596808145,-0.19787093154885296,1.1481645588139977,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.2904284859931618,0.318980094749559,-0.3788709210893343
-0.6403356986778178,-0.8538102089586943,-0.8756986134770766,-0.8415701468073603,-0.8664171388341171,-0.8427785028113354,-0.8507427573929333,-0.8919258064783107,-1.1282479391128737,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,3.8635828873304536,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.018760123368540244,-0.5283060829799929,-0.3788709210893343
2.0569177268646817,1.3074495722485266,1.4077629735712498,1.4900039764086639,1.3235740243155523,1.4850405690700383,1.4625496418220658,1.286927627105362,-0.6667851341032641,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.37252244974672793,2.2277101247289353,1.6797220092127416
