search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
-0.2933206380817068,-0.1778949878089456,-0.3184902836231787,-0.2529731567978354,-0.06689655546201546,-0.25512946118179075,-0.2388800523431124,-0.24759966263546102,-0.04728481144233603,-0.19620005395169746,-0.36444126560268664,-0.36158452673108393,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.7524149479596681,-0.5101014924733239,1.6797220092127416
-0.11981310778365116,0.014031556468143429,-0.31302745685990513,-0.08415076431448336,-0.03908714386646421,-0.08657896086944082,-0.148605227007893,-0.10083675436130923,-0.5300581235511141,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.304759216774984,0.8716660137404528,-0.15285446012893572,True,False,False,False,0.26331173156558285,-0.5366556639703081,-1.0650685645233597
-0.37218769730809564,-0.42823395860514885,-0.5697803147337601,-0.567804104942465,-0.5396565525863887,-0.5694533671696868,-0.5410499538123886,-0.6076849296921362,-0.6876288978802101,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.5360211121064494,1.222256913590058
-0.6403356986778178,-0.870499473678441,-0.8046818655545208,-0.8324446120785303,-0.9359406678229955,-0.8336676649566137,-0.8469813063372992,-0.8399145617643814,-0.7793577710095551,-0.17572249356395273,1.2017233741188993,0.8391621123940388,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.07906051991027681,1.0487552064056767,-0.3788709210893343
3.7288993824641263,2.225359131834605,1.8721032484494977,2.0557871295961143,2.4707122526320457,2.049912516062779,2.293830325117212,1.4717729318818888,-1.3375327964790142,-0.17572249356395273,1.259895831755876,0.8834352605998442,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,0.930562157533491,-0.3788709210893343
-0.6403356986778178,-0.48664638512426284,-0.44413529917846944,-0.2712242262554952,-0.4631806706986224,-0.2733511368912341,-0.420683520032096,-0.22881393303606096,0.9919307747457528,-0.17572249356395273,-0.21784314887632786,-0.24122337609215752,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,False,True,False,-0.7638050228619961,-0.5387600985320542,-1.0650685645233597
-0.24600040254587346,0.09747788006687784,-0.0999772130922384,-0.14802950741629234,-0.05299184966423984,-0.15035482585249227,-0.12478270365554317,-0.04105143614364066,0.5177979821950897,-0.17572249356395273,0.8554377378429886,0.5756154802049949,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,False,True,False,1.2904284859931618,0.318980094749559,1.222256913590058
-0.30909404992698464,-0.26134131140768,-0.2966389765700846,-0.16171780950953699,-0.1155630257542303,-0.16402108263457457,-0.2213266140834866,-0.16836002024042554,0.08133877587154577,-0.0856741119004145,0.5168423880474201,0.3565755682456468,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.44771641509313437,-1.0650685645233597
-0.04094604855726229,-0.18623962016881904,-0.25293636246389667,-0.28491252834874,-0.1989912605408846,-0.2870173936733166,-0.21380371197221795,-0.39213099921998656,-0.5487974850951252,-0.17572249356395273,-0.16810827342029924,-0.20337179475098335,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.1436975210749363,0.7297246147207286,-1.0650685645233597
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-1.3021480410365114,-1.3163292718255777,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.6403356986778178,-0.11948256128983144,-0.27478766951699063,-0.09327629904331317,-0.1503247902486695,-0.09568979872416242,-0.23637241830602287,0.04457899978382693,1.8238996371459741,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.8616256661408132,-0.5190394163880735,-1.0650685645233597
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.6403356986778178,-0.9122226354778084,-0.8319959993708884,-0.8598212162650198,-0.7273700808563602,-0.8610001785207785,-0.8269202340405836,-0.8761797033795725,-0.9135462972031392,-0.17572249356395273,0.0155542660064518,-0.06359226405557483,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.5077252849247466,-1.0650685645233597
-0.6403356986778178,-0.8120870471593271,-0.9084755740567174,-0.905448889909169,-0.9428930207218834,-0.9065543677943866,-0.8833419998750959,-0.9735512059496617,-1.2892741705451742,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-3.782599690559877,2.265059130595629,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.49964750114480805,-0.6076034689006761
-0.6403356986778178,-0.6118158705223645,-0.6517227161828627,-0.4765487576541666,-0.6022277286763792,2.601118206273437,1.1465877531487978,3.427753058146091,-0.027902024325485258,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,True,False,False,2.1708142755025155,0.2546903002880307,1.6797220092127416
-0.13558651962892918,0.13920104186624505,-0.1491426539616999,-0.17540611160278177,0.01653167932463856,-0.17768733941665701,-0.06961475483957591,-0.22951280833619078,0.000899415442894364,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,True,False,1.6328007374690217,1.0611142390279111,1.222256913590058
2.9086819665096817,2.4423195731913148,2.2217241612990026,2.156168011613243,2.3247128417554017,2.150131732464717,2.3088761293397484,1.9449289706971142,-0.5573367549438072,-0.17572249356395273,0.3703436941403592,0.20642632501020763,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.8616256661408132,10.203997672895945,-0.3788709210893343
-0.6403356986778178,-0.962290429637049,-0.9084755740567174,-0.9830159351042228,-0.9637500794185468,-0.9839964895595203,-0.930987046579795,-1.037479278066812,-1.2892741705451742,-0.17572249356395273,-0.369773057970923,-0.3568522433512225,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.07906051991027681,-0.5420868614246478,-0.3788709210893343
1.0789661924574596,0.9569750131338423,0.6757441872925997,0.691519687636053,0.8230046155956281,0.6878422567818967,0.8356411325497078,0.4168269135682768,-0.5712389624602611,-0.1897805741027064,0.5553338928272787,0.3411817645166373,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.1436975210749363,0.7297246147207286,-1.0650685645233597
0.4953499541821818,0.5564326598599171,0.440842636471839,0.5683249687968503,0.5379581467412266,0.564845945743155,0.5522784863586029,0.4378937593362967,-0.06133916527863996,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,True,False,False,1.2904284859931618,0.318980094749559,1.222256913590058
-0.6403356986778178,-0.49499101748413626,-0.6244085823664951,-0.7183754279681573,-0.7343224337552482,-0.7197821917725934,-0.6739545577781285,-0.6782047071650916,0.10628650186809885,-0.17572249356395273,1.417943096235383,1.003719846262177,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,True,False,False,0.018760123368540244,-0.5283060829799929,1.6797220092127416
-0.6403356986778178,-0.9539457972771755,-0.935789707873085,-0.9602020982821483,-0.9915594910140982,-0.9612193949227162,-0.9347484976354292,-1.0267587738362611,-1.4234626967387585,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.22579148482850236,-0.5512540574096859,1.222256913590058
0.8739118384688485,1.9416416315989082,0.8833316042969932,1.3166188165608972,1.3791928475066553,1.3119346498303277,1.2431316635767409,1.3606985546613801,0.06658140370671001,-0.09700193639686155,-0.3497401180084472,-0.307814482295774,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.5198833697926083,0.8716660137404528,-0.15285446012893572,False,True,False,False,1.1926078427143447,0.8209313781597317,1.222256913590058
-0.072492872247818,-0.20292888488856586,-0.2638620159904436,-0.4263583166456024,-0.268514789529763,-0.42823538042150155,-0.3078399883630716,-0.4300140426514459,-0.5041152591427157,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.1926078427143447,0.8209313781597317,-0.3788709210893343
0.19565512912190433,-0.1778949878089456,-0.02349763840640917,0.020792885067059844,-0.2893718482264263,0.018195674459857838,-0.09594491222901502,0.04701870574497924,-0.4768473265226602,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5325068876952533,-0.3788709210893343
-0.32486746177226233,-0.3030644732070472,-0.3731185512559138,-0.5632413375780501,-0.37280008301308043,-0.5648979482423259,-0.4156682519579172,-0.5739032781022013,-0.13141888738910723,-0.10688206378475966,-0.3497401180084472,-0.3120555958556939,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.26331173156558285,-0.45438497750401313,1.222256913590058
2.4039327874607928,2.000054058118023,1.9595084766618742,2.4983755639443617,2.9782340142508583,2.491788152016778,2.3264295675993747,2.5321825796733055,-0.3938004500698014,0.02300387565742494,-0.3497401180084472,-0.25630115085876826,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-1.8464823134012587,0.8716660137404528,-0.15285446012893572,False,False,False,True,1.6328007374690217,1.0611142390279111,-1.0650685645233597
0.6846308963255152,1.6829580284428316,1.8830289019760449,2.0101594559519653,1.8936669620243554,2.004358326789171,1.8863397940901794,2.1147353753473337,2.246493353964574,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,-0.7708615483131374,-0.5217271031147233,-0.15285446012893572,False,True,False,False,2.1708142755025155,0.2546903002880307,-0.3788709210893343
-0.025172636711984574,0.38954001266244825,0.47361959705148016,0.22155464910131628,0.3085305010779278,0.21863410726373342,0.32408378898346435,0.32852443226928657,1.4198263223158565,-0.17572249356395273,0.7110075006732187,0.46569436709815687,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.046249776535626994,-1.0650685645233597
1.4102078412082928,1.3408281016880204,1.271192304489412,1.7865838550956337,2.0257616671032244,1.7811427993484912,1.6857290711230246,1.5866002337927674,-0.13674382890472564,0.3963233980446406,0.5683603038248461,0.602684954411716,-0.5227387626276516,3.3166247903554,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.6328007374690217,1.0611142390279111,-1.0650685645233597
2.1042379624005147,0.9986981749332094,1.1564729424606686,1.166047493535205,1.0107181438655994,1.1616058252274213,1.1616335573713341,1.0071135406903848,-0.9844745181911763,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.8127153445014047,0.673057514705898,-1.0650685645233597
0.5899904252538487,2.1919806023951116,1.5934990835225493,1.9280296433924966,1.9214763736199065,1.9223607860966765,1.8637710877563747,1.9319018192263693,1.9748617291137565,-0.17572249356395273,1.3820169456818558,0.9763776322225666,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.3611323748443999,0.08922705256534974,-1.0650685645233597
-0.6403356986778178,-0.6201605028822379,-0.47691225975811036,-0.6544966848663485,-0.5744183170808278,-0.6560063267895421,-0.5636186601461934,-0.627843461172346,0.8309045433134524,-0.17572249356395273,-0.35245962453630447,-0.34367555741531697,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,2.265059130595629,-0.15285446012893572,False,False,False,True,-0.8127153445014047,-0.3695487645864539,-0.3788709210893343
